# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
108.34011 -11.771004701721367
108.35007999999999 -19.811918229076483
108.36005 -0.8530082030968629
108.37002 -5.894291718126311
108.37998999999999 -12.935785016379882
108.38996 5.022501553197813
108.39993 -12.019429422738213
108.4099 -6.061580338902914
108.41987 -9.103941570820083
108.42984 -11.146497433423079
108.43981 -8.189223138210266
108.44978 -8.232082750483585
108.45975 2.7249678530482697
108.46972 -2.31801897286428
108.47968999999999 -5.360993588497493
108.48966 -3.403904037532101
108.49963 1.5533069962229007
108.50959999999999 -6.489299768561025
108.51957 -4.531665162771645
108.52954 -5.573723528907905
108.53950999999999 10.38459532092483
108.54948 16.34336714726298
108.55945 -11.697342131784396
108.56942 18.262522160848093
108.57939 -4.776973600691946
108.58936 7.184227321920787
108.59933 8.146186442756104
108.60929999999999 10.108958216923597
108.61927 5.072589151596802
108.62924 7.037116126042136
108.63920999999999 -12.997429010785865
108.64918 4.968978669530472
108.65915 2.9363770926554906
108.66911999999999 3.9047992552092694
108.67909 3.874275228976046
108.68906 -3.15516879747193
108.69903 -4.183510488647968
108.709 -0.21072435533737632
108.71897 -12.23678072614284
108.72894 -3.2616497192152423
108.73890999999999 16.71471078385059
108.74888 -17.307653838324953
108.75885 9.67129077930484
108.76881999999999 -9.348403690612287
108.77879 2.6333051501669473
108.78876 3.616469047812444
108.79872999999999 -6.398862875510133
108.8087 4.587354903959053
108.81867 19.57517430791519
108.82864 15.564642702940546
108.83861 -2.444200617666297
108.84858 22.548672063317312
108.85855 23.543290905879303
108.86852 6.539681632277706
108.87849 12.537866504131614
108.88846 9.537861334471216
108.89842999999999 15.539670722121812
108.9084 19.54329010211481
108.91837 14.548703325884858
108.92833999999999 7.555886131291317
108.93831 12.564802528017509
108.94828 4.575409119763151
108.95824999999999 3.587651283298328
108.96822 4.601469852007995
108.97819 7.616802089364668
108.98816 -3.3664193101261475
108.99813 -13.348269114421598
109.0081 5.671181273513881
109.01807 7.691873798819572
109.02803999999999 0.7137447937603412
109.03801 -5.263276941300916
109.04798 -2.2392633184658877
109.05794999999999 -18.21428098769941
109.06792 -10.188394361116977
109.07789 -8.161649636593438
109.08785999999999 -14.134082823995499
109.09783 11.894278227825879
109.1078 -0.0765801960300081
109.11777 -8.046682682795065
109.12774 3.9839462567751127
109.13771 -2.984709842043415
109.14768 8.047328594727688
109.15765 -6.919955875671221
109.16762 -0.8865885540474352
109.17759 -5.8525878220865195
109.18755999999999 3.1820288242112014
109.19753 -2.7827502595959004
109.2075 -7.746939886339234
109.21746999999999 7.289447912450171
109.22744 3.3264088514843593
109.23741 -12.636068512124751
109.24737999999999 12.402001067328186
109.25735 -2.5593845285844594
109.26732 7.479761433877343
109.27729 6.51942824639498
109.28726 4.559597865424848
109.29723 18.600245818175352
109.3072 -0.35865689600373685
109.31716999999999 2.6828514639832406
109.32714 -15.275267002551587
109.33711 -14.233052869503439
109.34707999999999 -12.1905314355962
109.35705 -2.1477137666298773
109.36702 -10.104598738100535
109.37698999999999 -6.061183079191451
109.38696 -9.017453414881729
109.39693 -7.973390309957452
109.4069 4.071034687731284
109.41687 -7.884141996937302
109.42684 -12.838887986254306
109.43681 0.2068369809555861
109.44678 11.253086004565105
109.45675 6.299911977920289
109.46672 6.347357325574649
109.47668999999999 14.395458252885433
109.48666 0.4442447005356627
109.49663 -4.506265115143464
109.50659999999999 -0.4560534213409113
109.51657 5.594902059743305
109.52654 4.6466240614215195
109.53650999999999 6.699129778116401
109.54648 16.752431790977596
109.55645 12.806536080691416
109.56642 13.86143764049605
109.57639 8.917120128702066
109.58636 8.973555541560287
109.59633 -7.969292758823897
109.60629999999999 -12.91147009357509
109.61627 17.14698618481222
109.62624 15.206051635126926
109.63620999999999 1.265691121549409
109.64618 5.325857843040325
109.65615 5.386503735628509
109.66611999999999 -0.5524245419937017
109.67609 -12.490985667509065
109.68606 4.570762233190763
109.69603 3.632773524990128
109.706 4.694998033955812
109.71597 -5.242618028366238
109.72594 17.819866888849177
109.73591 -18.117600422098917
109.74588 -15.055083261782968
109.75585 -3.9926268132165035
109.76581999999999 -7.930261204431758
109.77579 -9.868012572190239
109.78576 5.194100876339192
109.79572999999999 2.2560708015811457
109.8057 -11.682116284955413
109.81567 -9.620476120855102
109.82563999999999 18.4409872381527
109.83561 3.502279356368817
109.84558 2.5633963598291274
109.85555 1.624330889097422
109.86552 -2.31492696982329
109.87549 -1.2543887512413363
109.88546 10.805936324038512
109.89542999999999 4.8660402884777625
109.9054 4.925905018184622
109.91537 10.985507560955071
109.92533999999999 3.0448200776838235
109.93531 4.103804444710832
109.94528 6.162419505992887
109.95524999999999 -15.779379973977996
109.96522 19.27835468212986
109.97519 -2.6644120690545776
109.98516 -6.607724215342117
109.99513 27.448376918420692
110.0051 3.5038566142218315
110.01507 -7.441320983803507
110.02503999999999 3.6128047814484603
110.03501 -7.333797992343506
110.04498 -3.281164802278383
110.05494999999999 6.7706761875791415
110.06492 -6.178299907104403
110.07489 1.871875360915368
110.08485999999999 -4.078823383785604
110.09483 -9.030423383451321
110.1048 3.0170521971536886
110.11477 9.063589223172414
110.12474 -0.8908294451000245
110.13471 -8.846229708494505
110.14468 -22.80263657791896
110.15465 9.239933781409007
110.16462 2.2814880068983996
110.17459 -14.677976176468675
110.18455999999999 -8.638463318077854
110.19453 -9.599963289452177
110.2045 0.43754267578167116
110.21446999999999 6.474082943512059
110.22444 -12.490314557203234
110.23441 -6.455628283220946
110.24437999999999 3.578175798707065
110.25435 8.611138176539825
110.26432 -6.356704222300323
110.27429 -12.325322835461932
110.28426 8.705317255175189
110.29423 0.735263292834702
110.3042 -3.2354459276339043
110.31416999999999 11.793227654684884
110.32414 6.821325334715766
110.33411 -12.151122404927833
110.34407999999999 1.8759082019041244
110.35405 -8.097546927745952
110.36402 -9.071453747669935
110.37398999999999 4.95422988524362
110.38396 -3.0204448149508494
110.39393 5.004568451196917
110.4039 -2.9706809978653723
110.41387 13.053851192483677
110.42384 8.078212346097772
110.43381 -2.8975616464605736
110.44378 -1.873442780733214
110.45375 -1.8494001561504376
110.46372 -3.825401000046668
110.47368999999999 6.198589308302957
110.48366 4.222609213645512
110.49363 2.2466910388138075
110.50359999999999 2.2708629101484092
110.51357 6.295150714225429
110.52354 -4.680421926180827
110.53350999999999 8.344162397095701
110.54348 5.36892577139642
110.55345 -4.606117842589512
110.56342 -1.5809598034289252
110.57339 11.444413135169683
110.58336 1.470015799197128
110.59333 -4.504147580184764
110.60329999999999 0.5219257616154778
110.61327 -2.451756907939938
110.62324 8.57481115756056
110.63320999999999 1.60163915484884
110.64318 -1.3712720521547936
110.65315 7.656076802763366
110.66311999999999 -8.316313644088368
110.67309 9.711549744844561
110.68306 2.739668422818596
110.69303 5.768034535724794
110.703 6.7966374998364785
110.71297 2.8254610247646355
110.72294 -7.145517872926348
110.73291 -2.116324991449261
110.74288 -2.0869789842944897
110.75285 10.942503609976285
110.76281999999999 4.972108338389063
110.77279 12.00181049389542
110.78276 -0.9684195626414578
110.79272999999999 -5.938622404191506
110.8027 -1.9088376362639679
110.81267 -0.8790989267590277
110.82263999999999 -12.84943803609444
110.83261 0.18011415351261917
110.84258 -3.7904603909070715
110.85255 5.238820117830755
110.86252 -0.7320587440124058
110.87249 15.296883407308655
110.88246 -10.674372313190148
110.89242999999999 2.3541435638522614
110.9024 4.3824111818283455
110.91237 1.4104083375252827
110.92233999999999 -3.5618915260088215
110.93231 3.4654836271025147
110.94228 2.492509393218029
110.95224999999999 3.519157919632036
110.96222 -17.454601130489976
110.97219 9.57119840385127
110.98216 -5.40345986179436
110.99213 -7.378601503281118
111.0021 6.6457533058823515
111.01207 8.669591770032582
111.02204 2.692894543849633
111.03201 -1.2843661348087778
111.04198 -9.262220711262316
111.05194999999999 6.759301652398278
111.06192 -6.21981894418451
111.07189 7.80039094101555
111.08185999999999 1.8199109688829083
111.09183 -0.16128683158977708
111.1018 9.856767753505281
111.11176999999999 -8.125954900849763
111.12174 -2.1094938455445913
111.13171 -2.0938800061533698
111.14168 -8.079142200151452
111.15165 -3.065307152526529
111.16162 12.947606490229632
111.17159 -14.040416854513154
111.18155999999999 1.9705958381165374
111.19153 -9.01936836672921
111.2015 -18.010324368983163
111.21146999999999 -2.0022780497269252
111.22144 -13.995217279760581
111.23141 6.010872071018596
111.24137999999999 -8.98398187220728
111.25135 -1.9797569255044039
111.26132 9.023578078521098
111.27129 -14.973943714350611
111.28126 5.027702115116611
111.29123 -0.9714450400018819
111.3012 -3.971350773071663
111.31116999999999 4.0280202930259605
111.32114 -2.973292494598766
111.33111 17.02474620640686
111.34107999999999 -4.97782528976046
111.35105 4.019020541359367
111.36102 9.01531620085855
111.37098999999999 -4.988909806054139
111.38096 -12.993637693568715
111.39093 16.001157311843357
111.4009 6.995512977165745
111.41087 -4.010544341772032
111.42084 -0.01699517039686782
111.43081 -5.023816024944949
111.44078 3.969016595319175
111.45075 3.9615312137622283
111.46072 -10.046247592815348
111.47068999999999 10.945700813204795
111.48066 -9.062592884712046
111.49063 16.928891740473162
111.50059999999999 10.920184177880543
111.51057 15.911303054827329
111.52054 -4.097743239685428
111.53050999999999 -3.106957766612439
111.54048 -3.1163394905063058
111.55045 5.874115729594379
111.56042 -5.135584850452702
111.57039 5.854560215950585
111.58036 13.844557509823048
111.59033 -2.1655921781774907
111.60029999999999 11.824100283924935
111.61027 7.813626192294649
111.62024 -0.1970339877292986
111.63020999999999 1.7920925651081916
111.64018 -4.219021131159977
111.65015 -0.23040384588814788
111.66011999999999 -2.242080130732333
111.67009 -7.254074307240828
111.68006 15.733591543703582
111.69003 8.720902594515408
111.7 14.707832498584168
111.70997 -10.305653552848511
111.71994 -15.31960209272134
111.72991 -8.334049348694307
111.73988 -4.349016228919822
111.74985 -10.364515308110114
111.75981999999999 1.6194451867366126
111.76979 -7.397132607231754
111.77976 -7.414248168311886
111.78972999999999 0.5681064215789888
111.7997 7.549946494021526
111.80967 7.531286813458053
111.81963999999999 -11.487865256105053
111.82961 2.4924902662303623
111.83958 0.4723648489527079
111.84955 2.4517674764392012
111.85952 -6.5692933385195715
111.86949 -4.590811526775894
111.87946 2.387225549214662
111.88942999999999 1.3648351165462174
111.8994 0.34203202281997847
111.90937 27.31882975388376
111.91933999999999 -15.70475854590849
111.92931 -11.72872091556981
111.93928 20.24697031056087
111.94924999999999 -5.777645473392283
111.95922 3.197463915027029
111.96919 0.1723364348771952
111.97916 3.1470068615347486
111.98913 -6.878490201704892
111.9991 -5.904123285227698
112.00907 -8.92985404177091
112.01904 0.04436177903185978
112.02901 -0.9814226431274449
112.03898 -11.007154172855905
112.04894999999999 -3.0327786943050796
112.05892 6.9417689152152775
112.06889 4.916556809727538
112.07885999999999 -4.108353687245753
112.08883 5.867093870062249
112.0988 4.842960034432679
112.10876999999999 4.819299556169497
112.11874 9.79616237986167
112.12871 4.773593667554934
112.13868 12.751629204622134
112.14865 11.730300038670308
112.15862 -3.290374093961745
112.16859 -0.3103842314353358
112.17855999999999 -13.329718122970476
112.18853 -6.348363207790641
112.1985 12.633706404432601
112.20846999999999 11.616522951454002
112.21844 10.600107412370846
112.22841 7.584470061856322
112.23837999999999 -15.430388830590388
112.24835 8.555523572058263
112.25832 -9.457784462872752
112.26829 9.529687016227555
112.27826 1.5179474182902197
112.28823 -0.4930030046588598
112.2982 0.49683448507649075
112.30816999999999 10.487459117618073
112.31814 7.478869627078723
112.32811 5.47105482695622
112.33807999999999 -11.53600380363254
112.34805 19.45766979582318
112.35802 -2.547936778433538
112.36798999999999 -1.5528441507986912
112.37796 -10.557070399174194
112.38793 4.439367950131938
112.39789999999999 1.43646492753075
112.40787 -10.565789846308448
112.41784 -9.567408183854894
112.42781 11.431608667861553
112.43778 -5.5687309712326964
112.44775 11.43157063208767
112.45772 -7.567483221303874
112.46768999999999 19.434100182789365
112.47766 -4.563678874678118
112.48763 4.439171636965455
112.49759999999999 -1.5573516891957127
112.50757 -4.553256669626251
112.51754 6.451450435309155
112.52750999999999 4.456767917234245
112.53748 21.462687703477386
112.54745 -3.530802705476148
112.55742 16.47627851187859
112.56739 -7.516083293562886
112.57736 -9.507913934814368
112.58733 10.50076829045986
112.59729999999999 0.5099545920507751
112.60727 11.519626249077618
112.61724 -2.470235968443717
112.62720999999999 -4.459661933814374
112.63718 -1.4486790515372263
112.64715 8.562689732262825
112.65711999999999 3.574422918929855
112.66709 -5.413509312279416
112.67706 -19.401140338936642
112.68703 3.611501873783709
112.697 -3.375591238180803
112.70697 -1.362431832383649
112.71694 -15.349028692213352
112.72691 4.6646107602001905
112.73688 1.6784944516620612
112.74685 16.69262567806112
112.75681999999999 -1.2929939389746181
112.76679 -1.2783738052936826
112.77676 -0.2635220348917784
112.78672999999999 -6.248445464525048
112.7967 4.766849332237712
112.80667 -0.21763797068216206
112.81663999999999 -5.201912430519926
112.82661 8.814021112846163
112.83658 -0.16983697970145784
112.84655 -9.153494891296646
112.85652 -3.136960635459232
112.86649 -1.1202330727146972
112.87646 14.896692071929863
112.88642999999999 -0.0861798073505895
112.8964 5.931144973066125
112.90637 17.94866018286551
112.91633999999999 -18.033646272607953
112.92631 -0.015796452130004468
112.93628 5.002205619127366
112.94624999999999 -4.979644068233313
112.95622 3.0386455148678095
112.96619 4.0570703759618
112.97616 13.075623496318912
112.98613 3.0942938238086413
112.9961 -5.886941135290144
113.00607 -6.868106956131129
113.01604 -13.84922332794973
113.02601 8.169696927282246
113.03598 13.188654836672669
113.04594999999999 3.2076434581239255
113.05592 5.226644367619002
113.06589 10.245635947373401
113.07585999999999 -6.735408601049343
113.08583 1.2834741889171681
113.0958 -1.6977454816188242
113.10576999999999 3.320901307792738
113.11574 -5.660614825951299
113.12571 -0.6423265719045048
113.13568 -3.624260959571231
113.14565 -8.606444376842859
113.15562 -5.588899588752199
113.16559 -5.571640754458883
113.17555999999999 -7.5546764453020785
113.18553 -0.5380096620626205
113.1955 1.4783641484275307
113.20546999999999 -7.505549923274046
113.21544 -15.489748261499244
113.22541 12.525780254234476
113.23537999999999 -0.4589377659319638
113.24535 -11.4438869199887
113.25532 14.570948652467848
113.26529 3.585596255450028
113.27526 -12.399928534569625
113.28523 2.6143862910054168
113.2952 2.6285651404852217
113.30517 -1.3573701830311506
113.31514 0.6565995042614787
113.32511 5.670494742367339
113.33507999999999 1.6843354158455952
